id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],offset_min_temperature[C],heating_offset_period,max_temperature[C],offset_max_temperature[C],cooling_offset_period,in.window_areas,filename,latitude[degree],longitude[degree],area[m2],orientation[degree],stories,state,height[m],climate_zone,window_area[m2],average_occupancy
46936,1969,5,0.0016283571570641,199574280.7292647,16.67,0.0,,22.22,2.78,Night Setup +4h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,South,1,TX,2.5,hot dry,31.04,0.85
46936,1979,5,0.0019481619559503,75380654.47203517,16.67,0.0,,22.22,2.78,Night Setup +4h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,South,1,TX,2.5,hot dry,19.63,0.85
46936,1984,5,0.0022588066963846,51247962.13383039,16.67,0.0,,22.22,2.78,Night Setup +4h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,South,1,TX,2.5,hot dry,31.09,0.85
46936,1995,5,0.0035450810986798,108281893.02614926,16.67,0.0,,22.22,2.78,Night Setup +4h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,South,1,TX,2.5,hot dry,41.76,0.85
46936,2002,5,0.0054355624978537,110752765.00692044,16.67,0.0,,22.22,2.78,Night Setup +4h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,South,1,TX,2.5,hot dry,30.22,0.85
46936,2009,5,0.0054355624978537,110752765.00692044,16.67,0.0,,22.22,2.78,Night Setup +4h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,South,1,TX,2.5,hot dry,30.22,0.85
58370,1918,2,0.0014309937532251,109096143.1415208,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,17.79,0.49
58370,1919,2,0.0018629519591755,70352812.37840699,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,19.61,0.49
58370,1949,2,0.0014621828939977,79564604.24052519,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,18.81,0.49
58370,1958,2,0.0014310327130987,97308532.37340556,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,25.39,0.49
58370,1969,2,0.0022556750782282,144071374.2542621,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,22.41,0.49
58370,1979,2,0.0026986833652099,54416803.820049055,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,14.17,0.49
58370,1984,2,0.0031290027187622,36995570.29779472,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,22.44,0.49
58370,1995,2,0.0049108090629254,78167993.78219059,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,30.15,0.49
58370,2002,2,0.0075295906732563,79951700.18251061,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,21.82,0.49
58370,2009,2,0.0075295906732563,79951700.18251061,20.0,3.33,Night -1h,23.89,5.0,Night Setup +4h,F30 B30 L30 R30,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,East,1,TX,2.5,hot dry,21.82,0.49
63875,1918,3,0.0010330250762927,151124985.171451,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,24.65,0.73
63875,1919,3,0.0013448528936059,97455945.01599,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,27.16,0.73
63875,1949,3,0.0010555403140101,110216541.9397439,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,26.06,0.73
63875,1958,3,0.0010330532011718,134796245.6647995,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,35.17,0.73
63875,1969,3,0.0016283571570641,199574280.7292647,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,31.04,0.73
63875,1979,3,0.0019481619559503,75380654.47203517,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,19.63,0.73
63875,1984,3,0.0022588066963846,51247962.13383039,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,31.09,0.73
63875,1995,3,0.0035450810986798,108281893.02614926,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,41.76,0.73
63875,2002,3,0.0054355624978537,110752765.00692044,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,30.22,0.73
63875,2009,3,0.0054355624978537,110752765.00692044,21.11,1.67,Night -4h,23.89,1.11,Night Setup -4h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,East,1,TX,2.5,hot dry,30.22,0.73
77361,1918,2,0.0014309937532251,109096143.1415208,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,17.79,0.75
77361,1919,2,0.0018629519591755,70352812.37840699,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,19.61,0.75
77361,1949,2,0.0014621828939977,79564604.24052519,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,18.81,0.75
77361,1958,2,0.0014310327130987,97308532.37340556,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,25.39,0.75
77361,1969,2,0.0022556750782282,144071374.2542621,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,22.41,0.75
77361,1979,2,0.0026986833652099,54416803.820049055,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,14.17,0.75
77361,1984,2,0.0031290027187622,36995570.29779472,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,22.44,0.75
77361,1995,2,0.0049108090629254,78167993.78219059,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,30.15,0.75
77361,2002,2,0.0075295906732563,79951700.18251061,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,21.82,0.75
77361,2009,2,0.0075295906732563,79951700.18251061,19.44,3.34,Day -1h,20.0,0.0,,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,21.82,0.75
91152,1918,4,0.0010330250762927,151124985.171451,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,24.65,0.71
91152,1919,4,0.0013448528936059,97455945.01599,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,27.16,0.71
91152,1949,4,0.0010555403140101,110216541.9397439,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,26.06,0.71
91152,1958,4,0.0010330532011718,134796245.6647995,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,35.17,0.71
91152,1969,4,0.0016283571570641,199574280.7292647,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,31.04,0.71
91152,1979,4,0.0019481619559503,75380654.47203517,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,19.63,0.71
91152,1984,4,0.0022588066963846,51247962.13383039,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,31.09,0.71
91152,1995,4,0.0035450810986798,108281893.02614926,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,41.76,0.71
91152,2002,4,0.0054355624978537,110752765.00692044,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,30.22,0.71
91152,2009,4,0.0054355624978537,110752765.00692044,21.11,1.67,Night +4h,23.89,2.78,Night Setback -5h,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,North,1,TX,2.5,hot dry,30.22,0.71
92135,1918,2,0.0019726693547284,79139415.31167698,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,12.91,0.74
92135,1919,2,0.0025681371640611,51034622.09417228,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,14.22,0.74
92135,1949,2,0.0020156645544375,57716946.51874163,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,13.65,0.74
92135,1958,2,0.0019727230621247,70588566.51677369,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,18.42,0.74
92135,1969,2,0.0031095181869361,104510791.9795262,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,16.25,0.74
92135,1979,2,0.0037202188763346,39474484.73831428,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,10.28,0.74
92135,1984,2,0.0043134274767118,26836950.58487568,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,16.28,0.74
92135,1995,2,0.0067697028890045,56703831.55511367,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,21.87,0.74
92135,2002,2,0.0103797747134155,57997749.72255892,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,15.83,0.74
92135,2009,2,0.0103797747134155,57997749.72255892,19.44,0.0,,21.11,1.11,Night Setback +3h,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,South,1,TX,2.5,hot dry,15.83,0.74
114440,1918,4,0.0002130598460989,732732620.4111654,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,119.52,0.83
114440,1919,4,0.0002773738577244,472517167.7284154,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,131.7,0.83
114440,1949,4,0.000217703579531,534387186.1859536,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,126.37,0.83
114440,1958,4,0.0002130656468123,653562388.7440041,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,170.52,0.83
114440,1969,4,0.0003358461795751,967640033.311003,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,150.5,0.83
114440,1979,4,0.000401805431481,365484664.345477,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,95.16,0.83
114440,1984,4,0.0004658754353051,248476805.75420487,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,150.73,0.83
114440,1995,4,0.0007311675685585,525007000.8616965,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,202.49,0.83
114440,2002,4,0.0011210764731965,536987074.8323704,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,146.54,0.83
114440,2009,4,0.0011210764731965,536987074.8323704,21.11,0.0,,22.22,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,761.2475097600001,South,1,TX,2.5,hot dry,146.54,0.83
127774,1918,2,0.0010330250762927,151124985.171451,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,24.65,0.71
127774,1919,2,0.0013448528936059,97455945.01599,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,27.16,0.71
127774,1949,2,0.0010555403140101,110216541.9397439,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,26.06,0.71
127774,1958,2,0.0010330532011718,134796245.6647995,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,35.17,0.71
127774,1969,2,0.0016283571570641,199574280.7292647,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,31.04,0.71
127774,1979,2,0.0019481619559503,75380654.47203517,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,19.63,0.71
127774,1984,2,0.0022588066963846,51247962.13383039,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,31.09,0.71
127774,1995,2,0.0035450810986798,108281893.02614926,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,41.76,0.71
127774,2002,2,0.0054355624978537,110752765.00692044,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,30.22,0.71
127774,2009,2,0.0054355624978537,110752765.00692044,20.0,6.67,Day and Night +1h,23.89,0.0,,F6 B6 L6 R6,G4802650_hot_dry.csv,30.51,-99.77,157.00613760000002,West,1,TX,2.5,hot dry,30.22,0.71
140101,1918,3,0.0014309937532251,109096143.1415208,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,17.79,0.74
140101,1919,3,0.0018629519591755,70352812.37840699,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,19.61,0.74
140101,1949,3,0.0014621828939977,79564604.24052519,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,18.81,0.74
140101,1958,3,0.0014310327130987,97308532.37340556,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,25.39,0.74
140101,1969,3,0.0022556750782282,144071374.2542621,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,22.41,0.74
140101,1979,3,0.0026986833652099,54416803.820049055,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,14.17,0.74
140101,1984,3,0.0031290027187622,36995570.29779472,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,22.44,0.74
140101,1995,3,0.0049108090629254,78167993.78219059,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,30.15,0.74
140101,2002,3,0.0075295906732563,79951700.18251061,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,21.82,0.74
140101,2009,3,0.0075295906732563,79951700.18251061,18.33,6.67,Night -4h,24.44,2.78,Night Setback -5h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,113.3417088,North,1,TX,2.5,hot dry,21.82,0.74
141086,1918,1,0.0003987693624944,418456567.61016375,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,48.15,0.81
141086,1919,1,0.0004832557740876,313627276.7502959,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,53.05,0.81
141086,1949,1,0.0003644491203138,332652348.7336542,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,50.91,0.81
141086,1958,1,0.0003591763405267,380662764.1161444,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,68.69,0.81
141086,1969,1,0.0003447081100087,569845562.5756452,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,60.63,0.81
141086,1979,1,0.0007334574101105,283178043.1568904,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,38.33,0.81
141086,1984,1,0.0007268234080935,235971753.33916083,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,60.72,0.81
141086,1995,1,0.0013475676322762,355071022.63324744,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,81.58,0.81
141086,2002,1,0.0018166984695585,359897264.29509693,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,59.03,0.81
141086,2009,1,0.0018166984695585,359897264.29509693,18.33,3.34,Day +3h,25.56,0.0,,F9 B9 L9 R9,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,North,2,TX,5.0,hot dry,59.03,0.81
150410,1918,4,0.0003987693624944,418456567.61016375,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,48.15,0.87
150410,1919,4,0.0004832557740876,313627276.7502959,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,53.05,0.87
150410,1949,4,0.0003644491203138,332652348.7336542,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,50.91,0.87
150410,1958,4,0.0003591763405267,380662764.1161444,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,68.69,0.87
150410,1969,4,0.0003447081100087,569845562.5756452,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,60.63,0.87
150410,1979,4,0.0007334574101105,283178043.1568904,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,38.33,0.87
150410,1984,4,0.0007268234080935,235971753.33916083,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,60.72,0.87
150410,1995,4,0.0013475676322762,355071022.63324744,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,81.58,0.87
150410,2002,4,0.0018166984695585,359897264.29509693,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,59.03,0.87
150410,2009,4,0.0018166984695585,359897264.29509693,20.0,0.0,,24.44,1.12,Night Setback -5h,F12 B12 L12 R12,G4802650_hot_dry.csv,30.51,-99.77,306.67293504,East,2,TX,5.0,hot dry,59.03,0.87
161400,1918,4,0.0004943062957544,337579472.7494292,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,38.84,0.79
161400,1919,4,0.000599033912979,253011038.46896023,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,42.8,0.79
161400,1949,4,0.0004517636297995,268359044.1313908,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,41.07,0.79
161400,1958,4,0.0004452276004802,307090257.75258785,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,55.42,0.79
161400,1969,4,0.0004272930796616,459708795.255663,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,48.91,0.79
161400,1979,4,0.0009091787122699,228446873.34953016,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,30.93,0.79
161400,1984,4,0.0009009553398861,190364368.1133552,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,48.99,0.79
161400,1995,4,0.0016704171063251,286444754.0964368,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,65.81,0.79
161400,2002,4,0.0022519420383074,290338205.0341845,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,47.62,0.79
161400,2009,4,0.0022519420383074,290338205.0341845,15.56,3.33,Night -5h,23.89,1.11,Day Setup -3h,F18 B18 L18 R18,G4802650_hot_dry.csv,30.51,-99.77,247.40079552,Southwest,2,TX,5.0,hot dry,47.62,0.79
183413,1918,3,0.0019726693547284,79139415.31167698,19.44,0.0,,25.56,0.0,,F15 B15 L15 R15,G4802650_hot_dry.csv,30.51,-99.77,82.2191904,East,1,TX,2.5,hot dry,12.91,0.81
