timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1527268500,293.94,66,1.7,53,36,29
1527269400,294.4,70,1.36,50,50,36
1527270300,294.86,74,1.03,47,64,42
1527271200,295.32,77,0.7,43,78,49
1527272100,294.88,77,1.13,67,66,43
1527273000,294.45,77,1.56,92,55,36
1527273900,294.02,76,2.0,116,44,30
1527274800,293.58,76,2.43,140,32,24
1527275700,293.29,77,2.46,145,24,18
1527276600,293.0,77,2.5,150,16,12
1527277500,292.71,78,2.54,155,8,6
1527278400,292.42,79,2.57,160,0,0
1527279300,292.25,79,2.23,150,0,0
1527280200,292.08,79,1.88,140,0,0
1527281100,291.92,80,1.54,130,0,0
1527282000,291.75,80,1.2,120,0,0
1527282900,291.76,81,1.12,105,0,0
1527283800,291.76,82,1.03,90,0,0
1527284700,291.77,83,0.95,75,0,0
1527285600,291.78,84,0.87,60,0,0
1527286500,291.32,86,0.65,45,0,0
1527287400,290.86,88,0.44,30,0,0
1527288300,290.41,89,0.22,15,0,0
1527289200,289.95,91,0.0,0,0,0
1527290100,289.92,91,0.12,14,0,0
1527291000,289.88,92,0.25,28,0,0
1527291900,289.85,92,0.38,43,0,0
1527292800,289.82,93,0.5,57,0,0
1527293700,289.8,92,0.5,57,0,0
1527294600,289.78,92,0.5,57,0,0
1527295500,289.77,92,0.5,57,0,0
1527296400,289.75,91,0.5,57,0,0
1527297300,289.87,90,0.72,70,0,0
1527298200,289.98,89,0.94,83,0,0
1527299100,290.1,89,1.15,97,0,0
1527300000,290.22,88,1.37,110,0,0
1527300900,290.14,88,1.64,122,0,0
1527301800,290.07,88,1.9,133,0,0
1527302700,290.0,89,2.16,145,0,0
1527303600,289.92,89,2.43,157,0,0
1527304500,289.84,90,2.35,153,0,0
1527305400,289.77,90,2.26,148,1,1
1527306300,289.7,90,2.18,144,1,1
1527307200,289.62,91,2.1,140,2,2
1527308100,289.87,90,2.09,141,16,10
1527309000,290.12,89,2.08,142,31,19
1527309900,290.37,89,2.08,142,45,28
1527310800,290.62,88,2.07,143,60,36
1527311700,291.17,86,1.98,154,99,46
1527312600,291.72,84,1.88,165,137,54
1527313500,292.27,82,1.79,176,176,64
1527314400,292.82,80,1.7,187,214,72
1527315300,293.31,77,1.88,196,260,77
1527316200,293.8,75,2.06,205,305,82
1527317100,294.29,72,2.25,214,350,86
1527318000,294.78,70,2.43,223,396,91
1527318900,295.38,69,2.34,226,439,95
1527319800,295.98,67,2.25,228,482,98
1527320700,296.58,66,2.16,231,526,102
1527321600,297.18,64,2.07,233,570,106
1527322500,297.69,63,2.16,233,608,109
1527323400,298.2,61,2.25,233,646,111
1527324300,298.71,59,2.34,233,684,114
1527325200,299.22,57,2.43,233,722,116
1527326100,299.78,56,2.34,233,751,118
1527327000,300.33,54,2.25,233,780,120
1527327900,300.89,53,2.16,233,810,122
1527328800,301.45,51,2.07,233,839,124
1527329700,301.91,49,2.28,235,857,124
1527330600,302.36,47,2.5,237,875,124
1527331500,302.82,45,2.72,238,893,124
1527332400,303.28,42,2.93,240,911,124
1527333300,303.7,39,2.89,240,917,122
1527334200,304.13,36,2.85,240,923,119
1527335100,304.55,32,2.81,240,929,117
1527336000,304.98,29,2.77,240,935,114
1527336900,305.26,28,3.02,238,922,120
1527337800,305.55,28,3.27,235,909,126
1527338700,305.83,27,3.52,232,896,132
1527339600,306.12,27,3.77,230,884,138
1527340500,306.16,27,3.81,226,834,168
1527341400,306.2,26,3.85,222,785,199
1527342300,306.24,26,3.89,217,736,229
1527343200,306.28,25,3.93,213,687,260
1527344100,306.48,25,4.24,220,652,259
1527345000,306.68,25,4.55,227,618,258
1527345900,306.88,25,4.86,233,583,256
1527346800,307.08,24,5.17,240,548,255
1527347700,307.0,25,5.03,239,535,226
1527348600,306.91,26,4.88,238,521,196
1527349500,306.83,27,4.74,238,507,167
1527350400,306.75,28,4.6,237,494,138
1527351300,306.47,28,4.35,238,450,131
1527352200,306.2,29,4.1,240,406,125
1527353100,305.92,30,3.85,242,362,118
1527354000,305.65,31,3.6,243,318,112
1527354900,305.5,32,3.35,260,281,101
1527355800,305.35,34,3.1,277,244,90
1527356700,305.2,36,2.85,293,208,79
1527357600,305.05,38,2.6,310,171,68
1527358500,304.08,39,2.08,258,138,57
1527359400,303.11,41,1.55,207,106,46
1527360300,302.15,42,1.02,155,73,36
1527361200,301.18,44,0.5,103,40,25
1527362100,299.64,48,0.5,91,30,19
1527363000,298.1,52,0.5,78,20,12
1527363900,296.56,55,0.5,66,10,6
1527364800,295.02,59,0.5,53,0,0
1527365700,294.58,62,0.38,40,0,0
1527366600,294.15,64,0.25,27,0,0
1527367500,293.71,67,0.12,13,0,0
1527368400,293.28,70,0.0,0,0,0
1527369300,292.76,71,0.0,0,0,0
1527370200,292.23,72,0.0,0,0,0
1527371100,291.7,74,0.0,0,0,0
1527372000,291.18,75,0.0,0,0,0
1527372900,290.99,77,0.0,0,0,0
1527373800,290.8,79,0.0,0,0,0
1527374700,290.61,82,0.0,0,0,0
1527375600,290.42,84,0.0,0,0,0
1527376500,290.05,86,0.0,0,0,0
1527377400,289.68,88,0.0,0,0,0
1527378300,289.32,90,0.0,0,0,0
1527379200,288.95,92,0.0,0,0,0
1527380100,288.83,93,0.0,0,0,0
1527381000,288.71,93,0.0,0,0,0
1527381900,288.6,93,0.0,0,0,0
1527382800,288.48,94,0.0,0,0,0
1527383700,288.26,94,0.0,0,0,0
1527384600,288.03,94,0.0,0,0,0
1527385500,287.8,95,0.0,0,0,0
1527386400,287.58,95,0.0,0,0,0
1527387300,287.45,95,0.0,0,0,0
1527388200,287.32,94,0.0,0,0,0
1527389100,287.18,94,0.0,0,0,0
1527390000,287.05,94,0.0,0,0,0
1527390900,286.99,94,0.0,0,0,0
1527391800,286.94,94,0.0,0,1,1
1527392700,286.88,94,0.0,0,1,1
1527393600,286.82,94,0.0,0,2,2
1527394500,287.46,93,0.0,0,15,11
1527395400,288.1,92,0.0,0,28,20
1527396300,288.74,91,0.0,0,42,29
1527397200,289.38,91,0.0,0,55,38
1527398100,290.39,87,0.25,18,84,52
1527399000,291.4,84,0.5,37,114,67
1527399900,292.41,81,0.75,55,143,81
1527400800,293.42,78,1.0,73,172,96
1527401700,294.38,73,0.75,55,210,111
1527402600,295.33,69,0.5,37,247,126
1527403500,296.29,65,0.25,18,284,142
1527404400,297.25,61,0.0,0,321,157
1527405300,297.91,58,0.18,21,345,182
1527406200,298.56,56,0.35,42,368,208
1527407100,299.22,53,0.52,62,392,233
1527408000,299.88,51,0.7,83,416,258
1527408900,300.37,49,1.12,134,441,278
1527409800,300.86,48,1.55,185,466,298
1527410700,301.36,46,1.98,236,491,318
1527411600,301.85,45,2.4,287,516,338
1527412500,302.25,43,2.53,295,542,352
1527413400,302.65,42,2.66,303,567,365
1527414300,303.05,40,2.8,312,592,379
1527415200,303.45,39,2.93,320,617,392
1527416100,303.62,38,3.44,324,581,391
1527417000,303.8,37,3.95,328,544,389
1527417900,303.97,36,4.46,333,508,387
1527418800,304.15,35,4.97,337,472,386
1527419700,303.82,35,5.31,283,412,340
1527420600,303.5,34,5.65,230,352,294
1527421500,303.17,33,5.99,177,292,249
1527422400,302.85,32,6.33,123,232,203
1527423300,302.53,33,6.07,130,233,207
1527424200,302.21,34,5.82,137,234,211
1527425100,301.9,35,5.56,143,235,215
1527426000,301.58,37,5.3,150,236,219
1527426900,302.23,36,5.04,153,322,252
1527427800,302.88,35,4.78,157,408,285
1527428700,303.53,35,4.53,160,494,318
1527429600,304.18,34,4.27,163,580,352
1527430500,304.22,36,4.27,165,568,340
1527431400,304.26,37,4.27,167,555,328
1527432300,304.31,38,4.27,168,543,317
1527433200,304.35,39,4.27,170,530,306
1527434100,304.27,39,3.98,172,489,290
1527435000,304.2,40,3.68,175,448,274
1527435900,304.12,40,3.39,178,408,258
1527436800,304.05,40,3.1,180,367,242
1527437700,303.98,41,3.18,176,330,222
1527438600,303.91,42,3.26,172,292,203
1527439500,303.85,43,3.35,167,255,184
1527440400,303.78,45,3.43,163,218,164
1527441300,303.6,45,3.0,147,202,142
1527442200,303.43,46,2.58,132,185,119
1527443100,303.26,47,2.16,116,168,96
1527444000,303.08,48,1.73,100,152,73
1527444900,302.62,48,1.52,88,123,61
1527445800,302.16,48,1.3,75,94,50
1527446700,301.71,47,1.08,62,65,38
1527447600,301.25,47,0.87,50,36,26
1527448500,300.97,46,1.55,78,27,20
1527449400,300.7,45,2.24,105,18,13
1527450300,300.42,44,2.92,132,9,6
1527451200,300.15,43,3.6,160,0,0
1527452100,300.0,44,3.64,160,0,0
1527453000,299.85,44,3.68,160,0,0
1527453900,299.7,45,3.73,160,0,0
1527454800,299.55,45,3.77,160,0,0
1527455700,299.55,46,4.12,163,0,0
1527456600,299.55,46,4.47,167,0,0
1527457500,299.55,47,4.82,170,0,0
1527458400,299.55,47,5.17,173,0,0
1527459300,299.57,47,4.94,175,0,0
1527460200,299.58,47,4.72,177,0,0
1527461100,299.6,47,4.49,178,0,0
1527462000,299.62,47,4.27,180,0,0
1527462900,299.63,48,4.1,185,0,0
1527463800,299.64,49,3.93,190,0,0
1527464700,299.64,49,3.77,195,0,0
1527465600,299.65,50,3.6,200,0,0
1527466500,299.46,50,3.64,214,0,0
1527467400,299.26,51,3.68,228,0,0
1527468300,299.07,52,3.73,243,0,0
1527469200,298.88,52,3.77,257,0,0
1527470100,298.34,52,3.34,197,0,0
1527471000,297.8,52,2.92,137,0,0
1527471900,297.26,53,2.5,77,0,0
1527472800,296.72,53,2.07,17,0,0
1527473700,296.52,54,2.28,37,0,0
1527474600,296.32,55,2.5,57,0,0
1527475500,296.12,55,2.72,77,0,0
1527476400,295.92,56,2.93,97,0,0
1527477300,295.76,58,3.18,98,0,0
1527478200,295.6,60,3.43,100,1,1
1527479100,295.44,62,3.68,102,2,2
1527480000,295.28,64,3.93,103,2,2
1527480900,295.35,64,3.76,107,17,11
1527481800,295.41,65,3.6,110,32,20
1527482700,295.48,66,3.44,113,48,29
1527483600,295.55,67,3.27,117,63,38
1527484500,295.72,66,3.52,116,99,48
1527485400,295.9,66,3.77,115,135,58
1527486300,296.08,66,4.02,114,171,68
1527487200,296.25,66,4.27,113,208,78
1527488100,296.63,64,4.48,114,253,84
1527489000,297.02,63,4.68,115,299,89
1527489900,297.4,62,4.89,116,345,94
1527490800,297.78,60,5.1,117,390,99
1527491700,298.21,59,5.2,117,424,115
1527492600,298.65,58,5.3,117,456,132
1527493500,299.08,57,5.4,117,490,148
1527494400,299.52,57,5.5,117,522,164
1527495300,299.87,55,5.11,117,548,186
1527496200,300.22,53,4.72,117,572,208
1527497100,300.57,51,4.32,117,598,230
1527498000,300.92,49,3.93,117,622,252
1527498900,301.56,47,3.93,133,672,224
1527499800,302.2,46,3.93,148,721,197
1527500700,302.84,44,3.93,164,771,170
1527501600,303.48,42,3.93,180,820,142
1527502500,303.89,42,3.55,186,837,144
1527503400,304.3,41,3.16,192,854,146
1527504300,304.71,40,2.78,197,871,149
1527505200,305.12,40,2.4,203,888,151
1527506100,305.38,39,2.37,193,895,143
1527507000,305.64,39,2.34,183,902,136
1527507900,305.89,38,2.3,173,910,128
1527508800,306.15,38,2.27,163,917,120
1527509700,306.39,37,2.04,137,908,121
1527510600,306.64,36,1.82,110,899,122
1527511500,306.88,36,1.6,83,890,122
1527512400,307.12,35,1.37,57,880,122
1527513300,307.31,34,1.38,98,859,124
1527514200,307.5,32,1.38,138,837,125
1527515100,307.69,31,1.39,179,816,126
1527516000,307.88,30,1.4,220,794,127
1527516900,308.05,30,1.6,207,762,127
1527517800,308.21,31,1.8,193,730,128
1527518700,308.38,31,2.0,180,698,128
1527519600,308.55,31,2.2,167,666,128
1527520500,308.25,33,2.25,143,588,127
1527521400,307.95,34,2.3,120,510,125
1527522300,307.65,36,2.35,97,433,124
1527523200,307.35,37,2.4,73,355,122
1527524100,305.77,38,2.75,126,278,103
1527525000,304.2,39,3.1,178,201,84
1527525900,302.62,39,3.45,231,124,64
1527526800,301.05,40,3.8,283,46,44
1527527700,299.46,41,3.75,218,39,38
1527528600,297.86,43,3.7,153,32,31
1527529500,296.27,44,3.65,88,24,24
1527530400,294.68,46,3.6,23,17,17
1527531300,294.7,47,3.3,46,14,14
1527532200,294.71,49,3.0,68,12,12
1527533100,294.73,51,2.7,91,9,9
1527534000,294.75,53,2.4,113,6,6
1527534900,294.74,54,2.78,127,4,4
1527535800,294.73,54,3.16,140,3,3
1527536700,294.73,55,3.55,153,2,2
1527537600,294.72,56,3.93,167,0,0
1527538500,294.8,57,3.25,138,0,0
1527539400,294.88,58,2.56,108,0,0
1527540300,294.97,59,1.88,79,0,0
1527541200,295.05,60,1.2,50,0,0
1527542100,294.76,61,1.42,90,0,0
1527543000,294.46,61,1.63,130,0,0
1527543900,294.17,62,1.85,170,0,0
1527544800,293.88,62,2.07,210,0,0
1527545700,293.74,64,2.15,176,0,0
1527546600,293.6,66,2.24,142,0,0
1527547500,293.46,68,2.32,107,0,0
1527548400,293.32,70,2.4,73,0,0
1527549300,293.44,69,2.32,77,0,0
1527550200,293.57,69,2.24,82,0,0
1527551100,293.7,69,2.15,86,0,0
1527552000,293.82,68,2.07,90,0,0
1527552900,293.64,69,2.2,98,0,0
1527553800,293.45,70,2.34,107,0,0
1527554700,293.26,70,2.47,115,0,0
1527555600,293.08,71,2.6,123,0,0
1527556500,293.16,72,2.77,123,0,0
1527557400,293.25,72,2.94,123,0,0
1527558300,293.33,73,3.1,123,0,0
1527559200,293.42,74,3.27,123,0,0
1527560100,293.44,74,3.06,123,0,0
1527561000,293.45,75,2.85,123,0,0
1527561900,293.46,75,2.64,123,0,0
1527562800,293.48,76,2.43,123,0,0
1527563700,293.55,75,2.22,112,0,0
1527564600,293.63,74,2.0,102,1,1
1527565500,293.7,73,1.78,91,1,1
1527566400,293.78,72,1.57,80,2,2
1527567300,294.02,71,1.91,90,18,11
1527568200,294.26,70,2.25,100,34,20
1527569100,294.51,69,2.59,110,51,30
1527570000,294.75,68,2.93,120,67,39
1527570900,295.15,66,2.89,123,104,48
1527571800,295.55,64,2.85,127,140,58
1527572700,295.95,63,2.81,130,177,68
1527573600,296.35,61,2.77,133,214,77
1527574500,296.69,61,3.14,134,255,85
1527575400,297.03,60,3.52,135,296,94
1527576300,297.38,59,3.89,136,338,102
1527577200,297.72,59,4.27,137,380,110
1527578100,298.12,58,3.98,139,424,112
1527579000,298.52,58,3.68,142,470,114
1527579900,298.92,57,3.39,144,514,115
1527580800,299.32,57,3.1,147,560,117
1527581700,299.78,56,3.27,142,598,118
1527582600,300.25,55,3.44,137,636,119
1527583500,300.71,54,3.6,132,674,120
1527584400,301.18,54,3.77,127,712,121
1527585300,301.6,53,3.85,127,741,122
1527586200,302.02,52,3.93,127,770,124
1527587100,302.43,51,4.02,127,798,126
1527588000,302.85,50,4.1,127,827,127
1527588900,303.36,50,4.27,129,845,127
1527589800,303.86,49,4.45,132,862,128
1527590700,304.37,49,4.62,134,880,128
1527591600,304.88,48,4.8,137,898,128
1527592500,305.23,47,5.02,141,903,126
1527593400,305.58,46,5.24,145,909,123
1527594300,305.93,44,5.45,149,914,120
1527595200,306.28,43,5.67,153,920,118
1527596100,306.47,42,5.72,152,912,118
1527597000,306.66,42,5.77,150,904,118
1527597900,306.86,41,5.82,148,896,118
1527598800,307.05,40,5.87,147,888,118
1527599700,306.7,41,6.5,153,797,155
1527600600,306.35,43,7.14,160,705,191
1527601500,306.0,44,7.77,167,614,228
1527602400,305.65,45,8.4,173,522,264
1527603300,303.74,51,9.12,168,426,232
1527604200,301.83,56,9.85,163,329,199
1527605100,299.93,62,10.58,158,232,166
1527606000,298.02,68,11.3,153,136,134
1527606900,298.4,65,10.1,152,163,150
1527607800,298.77,63,8.9,152,190,166
1527608700,299.14,60,7.7,151,217,183
1527609600,299.52,57,6.5,150,244,199
1527610500,299.5,59,6.2,170,226,182
1527611400,299.48,62,5.9,190,207,164
1527612300,299.47,64,5.6,210,189,147
1527613200,299.45,66,5.3,230,170,130
1527614100,298.62,66,5.05,249,141,111
1527615000,297.8,66,4.8,268,112,92
1527615900,296.97,66,4.55,288,83,73
1527616800,296.15,66,4.3,307,54,54
1527617700,295.82,68,3.66,259,43,43
1527618600,295.48,70,3.01,212,33,33
1527619500,295.15,71,2.37,164,23,23
1527620400,294.82,73,1.73,117,13,13
1527621300,294.57,74,1.9,164,10,10
1527622200,294.32,75,2.08,212,6,6
1527623100,294.07,76,2.26,259,3,3
1527624000,293.82,77,2.43,307,0,0
1527624900,293.67,77,2.34,315,0,0
1527625800,293.52,77,2.25,323,0,0
1527626700,293.37,77,2.16,332,0,0
1527627600,293.22,78,2.07,340,0,0
1527628500,293.08,79,1.85,276,0,0
1527629400,292.94,80,1.63,212,0,0
1527630300,292.79,82,1.42,147,0,0
1527631200,292.65,83,1.2,83,0,0
1527632100,292.58,85,0.9,62,0,0
1527633000,292.52,87,0.6,42,0,0
1527633900,292.45,90,0.3,21,0,0
1527634800,292.38,92,0.0,0,0,0
1527635700,292.35,93,0.6,14,0,0
1527636600,292.33,93,1.2,28,0,0
1527637500,292.3,94,1.8,43,0,0
1527638400,292.28,95,2.4,57,0,0
1527639300,292.36,95,2.7,66,0,0
1527640200,292.45,94,3.0,75,0,0
1527641100,292.53,94,3.3,84,0,0
1527642000,292.62,94,3.6,93,0,0
1527642900,292.58,94,3.64,95,0,0
1527643800,292.55,94,3.68,97,0,0
1527644700,292.52,94,3.73,98,0,0
1527645600,292.48,94,3.77,100,0,0
1527646500,292.48,94,3.34,92,0,0
1527647400,292.48,94,2.92,85,0,0
1527648300,292.48,94,2.5,78,0,0
1527649200,292.48,94,2.07,70,0,0
1527650100,292.45,93,1.68,61,0,0
1527651000,292.41,92,1.28,52,1,1
1527651900,292.38,91,0.89,42,1,1
1527652800,292.35,91,0.5,33,2,2
1527653700,292.39,90,0.98,49,10,8
1527654600,292.44,89,1.45,65,18,14
1527655500,292.48,88,1.92,81,26,21
1527656400,292.52,87,2.4,97,34,28
1527657300,292.68,87,2.15,88,51,41
1527658200,292.85,87,1.9,80,67,54
1527659100,293.02,87,1.65,72,83,68
1527660000,293.18,87,1.4,63,100,82
1527660900,293.12,87,1.05,47,91,78
1527661800,293.06,87,0.7,32,83,74
1527662700,293.01,87,0.35,16,75,71
1527663600,292.95,88,0.0,0,67,67
1527664500,293.21,87,0.56,19,76,75
1527665400,293.46,87,1.12,38,85,84
1527666300,293.72,86,1.67,58,94,92
1527667200,293.98,86,2.23,77,103,100
1527668100,294.14,86,2.53,85,122,118
1527669000,294.3,86,2.83,93,141,136
1527669900,294.46,86,3.13,102,160,154
1527670800,294.62,85,3.43,110,178,172
1527671700,294.63,87,3.13,105,164,158
1527672600,294.64,89,2.83,100,149,145
1527673500,294.64,90,2.53,95,134,132
1527674400,294.65,92,2.23,90,119,118
1527675300,294.38,91,2.53,97,119,118
1527676200,294.1,90,2.83,103,119,118
1527677100,293.82,90,3.13,110,119,117
1527678000,293.55,89,3.43,117,119,117
1527678900,293.57,89,3.22,119,119,117
1527679800,293.58,90,3.02,122,119,117
1527680700,293.6,90,2.81,124,119,117
1527681600,293.62,91,2.6,127,118,117
1527682500,293.33,92,2.25,108,112,111
1527683400,293.05,93,1.9,90,105,104
1527684300,292.76,94,1.55,72,98,98
1527685200,292.48,95,1.2,53,92,92
1527686100,292.63,95,0.9,40,125,120
1527687000,292.78,95,0.6,27,158,149
1527687900,292.93,95,0.3,13,191,178
1527688800,293.08,95,0.0,0,224,207
1527689700,293.24,93,0.12,28,220,205
1527690600,293.4,91,0.25,57,216,203
1527691500,293.56,89,0.38,85,212,201
1527692400,293.72,88,0.5,113,208,200
1527693300,293.8,89,0.62,115,199,189
1527694200,293.88,90,0.75,117,190,179
1527695100,293.97,91,0.88,118,180,169
1527696000,294.05,92,1.0,120,170,158
1527696900,294.03,91,1.32,150,181,156
1527697800,294.02,90,1.64,180,191,152
1527698700,294.0,89,1.95,210,202,150
1527699600,293.98,88,2.27,240,212,146
1527700500,293.84,88,1.96,208,164,115
1527701400,293.7,88,1.65,177,117,84
1527702300,293.56,88,1.34,145,70,53
1527703200,293.42,88,1.03,113,22,22
1527704100,293.32,88,1.2,142,18,17
1527705000,293.22,89,1.38,172,13,13
1527705900,293.12,89,1.56,201,9,9
1527706800,293.02,90,1.73,230,4,4
1527707700,292.87,91,1.64,226,3,3
1527708600,292.72,91,1.55,222,2,2
1527709500,292.57,92,1.46,217,1,1
1527710400,292.42,93,1.37,213,0,0
1527711300,292.37,93,1.4,237,0,0
1527712200,292.32,94,1.44,260,0,0
1527713100,292.27,94,1.47,283,0,0
1527714000,292.22,95,1.5,307,0,0
1527714900,292.17,95,1.65,309,0,0
1527715800,292.12,96,1.8,312,0,0
1527716700,292.07,96,1.95,314,0,0
1527717600,292.02,96,2.1,317,0,0
1527718500,291.84,96,2.09,319,0,0
1527719400,291.67,96,2.08,322,0,0
1527720300,291.5,97,2.08,324,0,0
1527721200,291.32,97,2.07,327,0,0
1527722100,291.18,97,2.15,322,0,0
1527723000,291.03,96,2.24,317,0,0
1527723900,290.89,96,2.32,312,0,0
1527724800,290.75,96,2.4,307,0,0
1527725700,290.68,96,2.31,310,0,0
1527726600,290.61,96,2.22,313,0,0
1527727500,290.55,96,2.12,317,0,0
1527728400,290.48,96,2.03,320,0,0
1527729300,290.43,97,1.77,297,0,0
1527730200,290.38,97,1.52,273,0,0
1527731100,290.33,97,1.26,250,0,0
1527732000,290.28,97,1.0,227,0,0
1527732900,290.2,97,0.75,170,0,0
1527733800,290.13,97,0.5,113,0,0
1527734700,290.05,97,0.25,57,0,0
1527735600,289.98,97,0.0,0,0,0
1527736500,289.91,97,0.12,2,1,1
1527737400,289.85,98,0.25,5,1,1
1527738300,289.78,98,0.38,8,2,2
1527739200,289.72,98,0.5,10,2,2
1527740100,289.77,98,0.38,8,20,11
1527741000,289.82,98,0.25,5,38,20
1527741900,289.87,98,0.12,2,56,29
1527742800,289.92,98,0.0,0,74,38
1527743700,290.14,98,0.0,0,80,43
1527744600,290.37,98,0.0,0,85,48
1527745500,290.59,98,0.0,0,90,53
1527746400,290.82,98,0.0,0,96,58
1527747300,291.24,99,0.42,62,125,77
1527748200,291.67,99,0.85,125,155,95
1527749100,292.09,99,1.27,188,185,113
1527750000,292.52,99,1.7,250,214,131
1527750900,293.13,95,1.92,259,301,126
1527751800,293.73,91,2.15,268,388,121
1527752700,294.34,87,2.38,278,475,116
1527753600,294.95,83,2.6,287,562,110
1527754500,295.37,80,2.77,283,602,110
1527755400,295.78,76,2.94,280,641,110
1527756300,296.2,72,3.1,277,681,109
1527757200,296.62,68,3.27,273,720,109
1527758100,296.9,67,3.31,267,749,110
1527759000,297.17,65,3.35,260,777,112
1527759900,297.44,64,3.39,253,806,113
1527760800,297.72,62,3.43,247,834,114
1527761700,298.08,61,3.43,252,844,125
1527762600,298.44,60,3.43,257,854,136
1527763500,298.79,60,3.43,262,863,147
1527764400,299.15,59,3.43,267,873,158
1527765300,299.15,58,3.47,265,832,208
1527766200,299.15,57,3.52,263,791,257
1527767100,299.15,56,3.56,262,750,306
1527768000,299.15,55,3.6,260,708,356
1527768900,299.27,55,3.56,261,715,337
1527769800,299.38,55,3.52,262,721,318
1527770700,299.5,56,3.47,262,727,298
1527771600,299.62,56,3.43,263,734,279
1527772500,300.04,55,3.56,265,750,241
1527773400,300.47,54,3.68,267,767,204
1527774300,300.9,53,3.8,268,784,166
1527775200,301.32,52,3.93,270,801,128
1527776100,301.26,51,3.72,281,773,123
1527777000,301.2,50,3.52,292,745,118
1527777900,301.14,50,3.31,302,717,112
1527778800,301.08,49,3.1,313,690,107
1527779700,301.08,48,3.39,315,650,105
1527780600,301.08,48,3.68,317,611,103
1527781500,301.08,47,3.98,318,572,101
1527782400,301.08,47,4.27,320,532,99
1527783300,300.82,47,4.06,327,490,94
1527784200,300.56,48,3.85,333,448,88
1527785100,300.31,48,3.64,340,406,83
1527786000,300.05,49,3.43,347,364,78
1527786900,299.85,50,3.39,347,322,73
1527787800,299.65,51,3.35,347,279,68
1527788700,299.45,53,3.31,347,236,63
1527789600,299.25,54,3.27,347,194,58
1527790500,298.83,57,2.93,346,158,50
1527791400,298.41,60,2.58,345,122,42
1527792300,298.0,62,2.24,344,87,35
1527793200,297.58,65,1.9,343,52,27
1527794100,297.12,66,1.94,347,39,20
1527795000,296.66,68,1.98,350,26,14
1527795900,296.21,69,2.03,353,13,7
1527796800,295.75,70,2.07,357,0,0
1527797700,295.33,71,1.98,298,0,0
1527798600,294.91,71,1.88,240,0,0
1527799500,294.5,72,1.79,182,0,0
1527800400,294.08,72,1.7,123,0,0
1527801300,293.73,74,1.27,92,0,0
1527802200,293.38,76,0.85,62,0,0
1527803100,293.03,78,0.43,31,0,0
1527804000,292.68,80,0.0,0,0,0
1527804900,292.4,81,0.0,0,0,0
1527805800,292.11,83,0.0,0,0,0
1527806700,291.83,85,0.0,0,0,0
1527807600,291.55,87,0.0,0,0,0
1527808500,291.25,87,0.0,0,0,0
1527809400,290.95,88,0.0,0,0,0
1527810300,290.65,88,0.0,0,0,0
1527811200,290.35,88,0.0,0,0,0
1527812100,290.12,89,0.0,0,0,0
1527813000,289.88,90,0.0,0,0,0
1527813900,289.65,91,0.0,0,0,0
1527814800,289.42,92,0.0,0,0,0
1527815700,289.3,93,0.18,28,0,0
1527816600,289.18,93,0.35,57,0,0
1527817500,289.07,94,0.52,85,0,0
1527818400,288.95,94,0.7,113,0,0
1527819300,289.19,95,0.92,117,0,0
1527820200,289.44,95,1.14,122,0,0
1527821100,289.68,95,1.35,126,0,0
1527822000,289.92,95,1.57,130,0,0
1527822900,290.12,95,2.6,106,1,1
1527823800,290.32,95,3.64,82,1,1
1527824700,290.52,95,4.67,57,2,2
1527825600,290.72,94,5.7,33,2,2
1527826500,290.2,94,5.35,35,21,11
1527827400,289.67,93,5.0,37,40,19
1527828300,289.14,92,4.65,38,58,27
1527829200,288.62,91,4.3,40,77,35
1527830100,288.61,89,4.21,38,114,42
1527831000,288.6,88,4.12,35,150,50
1527831900,288.59,87,4.02,32,186,57
1527832800,288.58,85,3.93,30,223,64
1527833700,288.82,82,3.97,31,271,66
1527834600,289.06,79,4.01,32,319,69
1527835500,289.31,76,4.06,32,367,72
1527836400,289.55,73,4.1,33,415,74
1527837300,289.83,72,4.1,34,459,77
1527838200,290.11,71,4.1,35,502,79
1527839100,290.4,70,4.1,36,546,82
1527840000,290.68,69,4.1,37,590,84
1527840900,290.99,69,4.1,40,627,86
1527841800,291.3,68,4.1,43,665,88
1527842700,291.61,68,4.1,47,703,90
1527843600,291.92,67,4.1,50,740,92
1527844500,292.23,67,4.06,43,769,93
1527845400,292.53,66,4.01,37,798,95
1527846300,292.84,65,3.97,30,826,96
1527847200,293.15,65,3.93,23,855,98
1527848100,293.51,64,3.93,34,872,98
1527849000,293.86,64,3.93,45,890,99
1527849900,294.22,63,3.93,56,907,100
1527850800,294.58,63,3.93,67,924,101
1527851700,294.76,62,3.85,68,908,143
1527852600,294.93,62,3.76,68,892,185
1527853500,295.1,62,3.68,69,875,227
1527854400,295.28,61,3.6,70,858,269
1527855300,295.47,61,3.72,70,872,227
1527856200,295.66,60,3.85,70,885,185
1527857100,295.86,60,3.97,70,898,143
1527858000,296.05,59,4.1,70,912,101
1527858900,296.23,59,4.02,69,877,115
1527859800,296.41,60,3.93,68,843,130
1527860700,296.6,60,3.85,68,808,144
1527861600,296.78,60,3.77,67,774,158
1527862500,296.77,60,4.11,65,720,180
1527863400,296.76,60,4.45,63,665,201
1527864300,296.76,60,4.79,62,611,222
1527865200,296.75,60,5.13,60,556,243
