timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1533056400,298.85,48,3.6,140,272,74
1533057300,298.17,52,3.34,142,225,65
1533058200,297.5,56,3.08,145,178,56
1533059100,296.82,61,2.83,148,130,47
1533060000,296.15,65,2.57,150,83,38
1533060900,295.62,68,2.7,152,62,28
1533061800,295.1,70,2.83,155,42,19
1533062700,294.58,73,2.96,158,22,10
1533063600,294.05,76,3.09,160,1,1
1533064500,294.02,74,3.09,158,1,1
1533065400,294.0,73,3.09,155,0,0
1533066300,293.97,71,3.09,152,0,0
1533067200,293.95,70,3.09,150,0,0
1533068100,293.52,73,3.09,155,0,0
1533069000,293.1,76,3.09,160,0,0
1533069900,292.67,79,3.09,165,0,0
1533070800,292.25,82,3.09,170,0,0
1533071700,292.47,79,3.09,175,0,0
1533072600,292.7,77,3.09,180,0,0
1533073500,292.92,74,3.09,185,0,0
1533074400,293.15,72,3.09,190,0,0
1533075300,293.0,74,3.09,202,0,0
1533076200,292.85,75,3.09,215,0,0
1533077100,292.7,77,3.09,228,0,0
1533078000,292.55,78,3.09,240,0,0
1533078900,292.45,78,3.09,242,0,0
1533079800,292.35,78,3.09,245,0,0
1533080700,292.25,78,3.09,248,0,0
1533081600,292.15,78,3.09,250,0,0
1533082500,291.58,78,2.96,222,0,0
1533083400,291.0,78,2.83,195,0,0
1533084300,290.42,78,2.7,168,0,0
1533085200,289.85,78,2.57,140,0,0
1533086100,289.92,81,2.57,140,0,0
1533087000,290.0,83,2.57,140,0,0
1533087900,290.08,86,2.57,140,0,0
1533088800,290.15,89,2.57,140,0,0
1533089700,289.9,92,2.44,142,0,0
1533090600,289.65,94,2.32,145,0,0
1533091500,289.4,97,2.19,148,0,0
1533092400,289.15,100,2.06,150,0,0
1533093300,288.75,97,1.93,148,0,0
1533094200,288.35,93,1.8,145,0,0
1533095100,287.95,90,1.67,142,0,0
1533096000,287.55,87,1.54,140,0,0
1533096900,288.08,90,1.16,105,6,4
1533097800,288.6,93,0.77,70,12,7
1533098700,289.12,97,0.38,35,18,11
1533099600,289.65,100,0.0,0,24,14
1533100500,290.4,98,0.77,48,62,25
1533101400,291.15,96,1.54,95,100,36
1533102300,291.9,94,2.32,142,138,47
1533103200,292.65,92,3.09,190,176,58
1533104100,293.52,88,3.73,192,227,64
1533105000,294.4,85,4.38,195,277,71
1533105900,295.27,82,5.02,198,328,78
1533106800,296.15,78,5.66,200,378,85
1533107700,296.8,75,5.92,205,429,89
1533108600,297.45,72,6.18,210,480,93
1533109500,298.1,68,6.43,215,531,97
1533110400,298.75,65,6.69,220,582,102
1533111300,299.22,61,6.69,222,626,104
1533112200,299.7,57,6.69,225,669,108
1533113100,300.17,53,6.69,228,713,110
1533114000,300.65,49,6.69,230,756,114
1533114900,301.12,47,6.3,222,789,115
1533115800,301.6,45,5.92,215,822,117
1533116700,302.08,42,5.53,208,855,118
1533117600,302.55,40,5.14,200,888,120
1533118500,302.95,38,4.88,202,907,121
1533119400,303.35,36,4.63,205,926,122
1533120300,303.75,33,4.38,208,945,122
1533121200,304.15,31,4.12,210,964,123
1533122100,304.32,31,4.25,202,967,124
1533123000,304.5,30,4.38,195,970,124
1533123900,304.67,30,4.5,188,974,125
1533124800,304.85,29,4.63,180,977,126
1533125700,305.17,28,4.69,185,965,124
1533126600,305.5,28,4.76,190,954,124
1533127500,305.82,27,4.82,195,942,122
1533128400,306.15,26,4.88,200,930,122
1533129300,306.25,26,4.56,202,904,120
1533130200,306.35,25,4.24,205,877,120
1533131100,306.45,24,3.92,208,851,118
1533132000,306.55,24,3.6,210,824,118
1533132900,306.72,24,4.12,200,785,115
1533133800,306.9,24,4.63,190,746,113
1533134700,307.08,24,5.14,180,707,111
1533135600,307.25,24,5.66,170,668,109
1533136500,306.97,24,5.28,170,617,109
1533137400,306.7,24,4.89,170,567,108
1533138300,306.42,24,4.5,170,517,108
1533139200,306.15,24,4.12,170,466,108
1533140100,305.15,27,4.12,172,402,99
1533141000,304.15,30,4.12,175,337,91
1533141900,303.15,32,4.12,178,272,82
1533142800,302.15,35,4.12,180,208,74
1533143700,302.02,35,4.25,178,159,58
1533144600,301.9,35,4.38,175,110,43
1533145500,301.77,35,4.5,172,61,28
1533146400,301.65,35,4.63,170,12,12
1533147300,301.4,35,4.76,184,9,9
1533148200,301.15,36,4.88,198,6,6
1533149100,300.9,36,5.01,211,3,3
1533150000,300.65,37,5.14,225,0,0
1533150900,300.77,36,5.52,209,0,0
1533151800,300.9,36,5.91,192,0,0
1533152700,301.02,36,6.3,176,0,0
1533153600,301.15,35,6.68,160,0,0
1533154500,299.88,43,6.04,166,0,0
1533155400,298.6,52,5.4,172,0,0
1533156300,297.32,60,4.76,179,0,0
1533157200,296.05,68,4.12,185,0,0
1533158100,295.65,76,3.6,169,0,0
1533159000,295.25,84,3.09,152,0,0
1533159900,294.85,92,2.58,136,0,0
1533160800,294.45,100,2.06,120,0,0
1533161700,294.08,100,1.74,101,0,0
1533162600,293.7,100,1.42,82,0,0
1533163500,293.32,100,1.09,64,0,0
1533164400,292.95,100,0.77,45,0,0
1533165300,292.52,100,1.93,59,0,0
1533166200,292.1,100,3.09,72,0,0
1533167100,291.67,100,4.24,86,0,0
1533168000,291.25,100,5.4,100,0,0
1533168900,291.22,100,5.53,100,0,0
1533169800,291.2,100,5.66,100,0,0
1533170700,291.17,100,5.79,100,0,0
1533171600,291.15,100,5.92,100,0,0
1533172500,290.67,97,4.44,75,0,0
1533173400,290.2,95,2.96,50,0,0
1533174300,289.72,92,1.48,25,0,0
1533175200,289.25,90,0.0,0,0,0
1533176100,289.4,91,0.0,0,0,0
1533177000,289.55,91,0.0,0,0,0
1533177900,289.7,92,0.0,0,0,0
1533178800,289.85,93,0.0,0,0,0
1533179700,290.17,95,0.38,82,0,0
1533180600,290.5,97,0.77,165,0,0
1533181500,290.82,98,1.16,248,0,0
1533182400,291.15,100,1.54,330,0,0
1533183300,290.82,98,1.16,248,5,4
1533184200,290.5,97,0.77,165,10,7
1533185100,290.17,95,0.38,82,14,10
1533186000,289.85,93,0.0,0,19,14
1533186900,290.67,89,0.0,0,55,28
1533187800,291.5,86,0.0,0,90,42
1533188700,292.32,82,0.0,0,126,57
1533189600,293.15,78,0.0,0,162,71
1533190500,293.72,83,0.52,45,201,88
1533191400,294.3,87,1.03,90,240,105
1533192300,294.88,91,1.54,135,280,122
1533193200,295.45,96,2.06,180,319,140
1533194100,295.95,91,3.09,188,382,136
1533195000,296.45,86,4.12,195,444,132
1533195900,296.95,81,5.14,202,507,129
1533196800,297.45,76,6.17,210,570,126
1533197700,297.88,73,5.91,215,614,129
1533198600,298.3,71,5.65,220,658,133
1533199500,298.72,68,5.4,225,702,137
1533200400,299.15,65,5.14,230,746,140
1533201300,299.55,61,4.5,222,779,142
1533202200,299.95,58,3.85,215,812,143
1533203100,300.35,54,3.21,208,845,144
1533204000,300.75,51,2.57,200,878,145
1533204900,301.2,50,2.31,202,900,141
1533205800,301.65,49,2.05,205,920,138
1533206700,302.1,48,1.8,208,942,134
1533207600,302.55,47,1.54,210,962,130
1533208500,302.92,45,2.57,200,966,131
1533209400,303.3,42,3.6,190,970,131
1533210300,303.67,40,4.63,180,974,131
1533211200,304.05,37,5.66,170,978,132
1533212100,304.35,36,5.14,180,966,131
1533213000,304.65,35,4.63,190,954,130
1533213900,304.95,33,4.12,200,942,130
1533214800,305.25,32,3.6,210,930,130
1533215700,305.27,31,3.34,215,902,129
1533216600,305.3,31,3.08,220,875,129
1533217500,305.32,30,2.83,225,848,129
1533218400,305.35,29,2.57,230,820,128
1533219300,305.4,30,3.08,210,782,126
1533220200,305.45,31,3.6,190,742,122
1533221100,305.5,31,4.12,170,704,120
1533222000,305.55,32,4.63,150,664,116
1533222900,305.47,32,4.5,142,616,112
1533223800,305.4,32,4.38,135,568,108
1533224700,305.32,32,4.25,128,520,104
1533225600,305.25,32,4.12,120,472,100
1533226500,304.52,35,3.86,118,421,94
1533227400,303.8,37,3.6,115,369,88
1533228300,303.08,40,3.35,112,317,82
1533229200,302.35,43,3.09,110,266,76
1533230100,301.6,46,3.35,108,218,66
1533231000,300.85,50,3.6,105,171,57
1533231900,300.1,53,3.86,102,124,48
1533232800,299.35,57,4.12,100,76,38
1533233700,298.97,59,3.86,102,58,29
1533234600,298.6,61,3.6,105,39,20
1533235500,298.22,64,3.35,108,20,10
1533236400,297.85,66,3.09,110,1,1
1533237300,297.92,63,3.47,115,1,1
1533238200,298.0,59,3.86,120,0,0
1533239100,298.08,56,4.24,125,0,0
1533240000,298.15,53,4.63,130,0,0
1533240900,297.8,53,4.5,132,0,0
1533241800,297.45,54,4.38,135,0,0
1533242700,297.1,54,4.25,138,0,0
1533243600,296.75,55,4.12,140,0,0
1533244500,296.4,57,3.86,138,0,0
1533245400,296.05,59,3.6,135,0,0
1533246300,295.7,62,3.35,132,0,0
1533247200,295.35,64,3.09,130,0,0
1533248100,294.95,68,2.96,122,0,0
1533249000,294.55,72,2.83,115,0,0
1533249900,294.15,76,2.7,108,0,0
1533250800,293.75,80,2.57,100,0,0
1533251700,293.72,79,2.44,108,0,0
1533252600,293.7,79,2.32,115,0,0
1533253500,293.67,78,2.19,122,0,0
1533254400,293.65,78,2.06,130,0,0
1533255300,293.67,77,2.32,142,0,0
1533256200,293.7,75,2.58,155,0,0
1533257100,293.72,74,2.83,168,0,0
1533258000,293.75,73,3.09,180,0,0
1533258900,293.5,78,2.96,185,0,0
1533259800,293.25,82,2.83,190,0,0
1533260700,293.0,87,2.7,195,0,0
1533261600,292.75,92,2.57,200,0,0
1533262500,292.72,94,1.93,150,0,0
1533263400,292.7,96,1.28,100,0,0
1533264300,292.67,98,0.64,50,0,0
1533265200,292.65,100,0.0,0,0,0
1533266100,292.5,100,0.64,38,0,0
1533267000,292.35,100,1.28,75,0,0
1533267900,292.2,100,1.93,112,0,0
1533268800,292.05,100,2.57,150,0,0
1533269700,292.17,97,2.7,142,4,3
1533270600,292.3,94,2.83,135,8,7
1533271500,292.42,91,2.96,128,12,10
1533272400,292.55,89,3.09,120,16,14
1533273300,293.12,86,3.35,128,48,29
1533274200,293.7,83,3.6,135,79,44
1533275100,294.27,80,3.86,142,111,59
1533276000,294.85,77,4.12,150,142,74
1533276900,295.62,72,5.02,160,188,87
1533277800,296.4,66,5.92,170,234,99
1533278700,297.17,60,6.82,180,280,112
1533279600,297.95,55,7.72,190,326,124
1533280500,298.25,54,7.2,192,365,145
1533281400,298.55,53,6.69,195,405,166
1533282300,298.85,52,6.18,198,444,186
1533283200,299.15,51,5.66,200,484,207
1533284100,299.67,49,5.4,205,515,238
1533285000,300.2,48,5.14,210,546,268
1533285900,300.72,46,4.89,215,578,299
1533286800,301.25,44,4.63,220,610,330
1533287700,301.75,42,4.5,215,662,308
1533288600,302.25,40,4.38,210,714,286
1533289500,302.75,38,4.25,205,766,265
1533290400,303.25,36,4.12,200,818,244
1533291300,303.72,35,4.76,192,848,224
1533292200,304.2,34,5.4,185,878,204
1533293100,304.67,33,6.05,178,907,185
1533294000,305.15,32,6.69,170,937,166
1533294900,305.27,31,6.05,168,908,212
1533295800,305.4,31,5.4,165,880,259
1533296700,305.52,31,4.76,162,851,306
1533297600,305.65,30,4.12,160,822,353
1533298500,305.76,30,4.7,166,732,364
1533299400,305.88,30,5.28,172,642,375
1533300300,305.99,30,5.85,179,553,386
1533301200,306.1,30,6.43,185,463,397
1533302100,306.39,30,6.45,185,521,356
1533303000,306.67,29,6.47,184,579,315
1533303900,306.96,28,6.49,184,637,274
1533304800,307.25,27,6.51,183,695,234
1533305700,306.72,27,6.56,182,650,217
1533306600,306.2,28,6.6,182,605,200
1533307500,305.67,28,6.64,181,560,184
1533308400,305.15,29,6.69,180,515,168
1533309300,304.82,30,6.05,179,414,152
1533310200,304.5,30,5.4,178,313,137
1533311100,304.17,31,4.76,176,212,121
1533312000,303.85,32,4.12,175,110,106
1533312900,302.79,38,4.5,169,100,96
1533313800,301.74,44,4.89,162,90,86
1533314700,300.68,50,5.28,156,80,76
1533315600,299.63,56,5.66,150,70,66
1533316500,298.91,62,5.21,144,54,50
1533317400,298.19,68,4.76,138,38,36
1533318300,297.47,75,4.31,131,22,20
1533319200,296.75,81,3.86,125,6,6
1533320100,297.32,74,4.4,148,4,4
1533321000,297.9,68,4.95,171,3,3
1533321900,298.47,62,5.5,194,1,1
1533322800,299.05,55,6.04,218,0,0
1533323700,298.38,62,5.69,218,0,0
1533324600,297.7,69,5.34,219,0,0
1533325500,297.02,77,4.98,219,0,0
1533326400,296.35,84,4.63,220,0,0
1533327300,296.2,82,5.01,208,0,0
1533328200,296.05,80,5.4,195,0,0
1533329100,295.9,78,5.78,182,0,0
1533330000,295.75,76,6.17,170,0,0
1533330900,295.73,76,5.74,179,0,0
1533331800,295.71,77,5.32,188,0,0
1533332700,295.7,77,4.89,198,0,0
1533333600,295.68,78,4.46,207,0,0
1533334500,295.29,75,4.44,197,0,0
1533335400,294.9,73,4.42,187,0,0
1533336300,294.52,71,4.39,177,0,0
1533337200,294.13,68,4.37,168,0,0
1533338100,294.11,69,4.6,178,0,0
1533339000,294.1,70,4.82,188,0,0
1533339900,294.08,70,5.04,198,0,0
1533340800,294.07,71,5.27,208,0,0
1533341700,293.95,74,5.43,198,0,0
1533342600,293.83,78,5.6,189,0,0
1533343500,293.72,82,5.76,179,0,0
1533344400,293.6,85,5.92,170,0,0
1533345300,293.21,89,4.96,165,0,0
1533346200,292.82,93,3.99,160,0,0
1533347100,292.44,96,3.02,155,0,0
1533348000,292.05,100,2.06,150,0,0
1533348900,292.12,100,1.93,162,0,0
1533349800,292.2,100,1.8,175,0,0
1533350700,292.27,100,1.67,188,0,0
1533351600,292.35,100,1.54,200,0,0
1533352500,292.0,96,1.16,150,0,0
1533353400,291.65,92,0.77,100,0,0
1533354300,291.3,88,0.38,50,0,0
1533355200,290.95,84,0.0,0,0,0
1533356100,291.3,88,0.0,0,6,4
1533357000,291.65,92,0.0,0,11,7
1533357900,292.0,96,0.0,0,16,10
1533358800,292.35,100,0.0,0,22,14
1533359700,293.2,97,0.0,0,60,23
1533360600,294.05,95,0.0,0,99,33
1533361500,294.9,92,0.0,0,137,42
1533362400,295.75,89,0.0,0,176,52
1533363300,296.08,85,0.77,52,228,56
1533364200,296.4,80,1.54,105,282,61
1533365100,296.72,76,2.32,158,334,66
1533366000,297.05,72,3.09,210,388,70
1533366900,297.47,70,2.96,208,440,73
1533367800,297.9,68,2.83,205,492,76
1533368700,298.32,66,2.7,202,544,79
1533369600,298.75,64,2.57,200,596,82
1533370500,299.1,62,2.44,195,641,84
1533371400,299.45,60,2.32,190,686,86
1533372300,299.8,58,2.19,185,731,88
1533373200,300.15,56,2.06,180,776,90
1533374100,300.52,55,1.54,135,810,90
1533375000,300.9,54,1.03,90,843,92
1533375900,301.27,53,0.52,45,877,92
1533376800,301.65,52,0.0,0,910,94
1533377700,302.15,49,0.52,38,930,93
1533378600,302.65,46,1.03,75,950,92
1533379500,303.15,44,1.54,112,970,92
1533380400,303.65,41,2.06,150,990,91
1533381300,304.02,40,2.32,138,993,91
1533382200,304.4,39,2.58,125,996,92
1533383100,304.77,39,2.83,112,1000,92
1533384000,305.15,38,3.09,100,1003,92
1533384900,305.5,36,3.09,105,991,93
1533385800,305.85,34,3.09,110,978,93
1533386700,306.2,33,3.09,115,966,93
1533387600,306.55,31,3.09,120,954,93
1533388500,306.8,30,3.35,120,920,101
1533389400,307.05,28,3.6,120,886,110
1533390300,307.3,27,3.86,120,853,118
1533391200,307.55,26,4.12,120,820,126
1533392100,307.32,27,4.38,128,785,116
1533393000,307.1,28,4.63,135,750,107
1533393900,306.88,30,4.88,142,715,98
1533394800,306.65,31,5.14,150,680,88
1533395700,306.65,30,4.63,142,632,84
1533396600,306.65,30,4.12,135,584,81
1533397500,306.65,29,3.6,128,536,78
1533398400,306.65,29,3.09,120,488,74
1533399300,306.4,29,3.86,128,435,70
1533400200,306.15,30,4.63,135,381,67
1533401100,305.9,30,5.4,142,328,63
1533402000,305.65,31,6.17,150,274,60
1533402900,304.52,34,6.04,152,225,53
1533403800,303.4,38,5.92,155,176,46
1533404700,302.27,42,5.79,158,127,39
1533405600,301.15,45,5.66,160,78,32
1533406500,300.55,47,5.14,158,58,24
1533407400,299.95,49,4.63,155,39,16
1533408300,299.35,51,4.12,152,19,8
1533409200,298.75,53,3.6,150,0,0
1533410100,298.6,52,3.98,152,0,0
1533411000,298.45,51,4.37,155,0,0
1533411900,298.3,51,4.76,158,0,0
1533412800,298.15,50,5.14,160,0,0
1533413700,297.77,51,4.88,160,0,0
1533414600,297.4,52,4.63,160,0,0
1533415500,297.02,52,4.38,160,0,0
1533416400,296.65,53,4.12,160,0,0
1533417300,296.15,55,4.12,160,0,0
1533418200,295.65,58,4.12,160,0,0
1533419100,295.15,60,4.12,160,0,0
1533420000,294.65,62,4.12,160,0,0
1533420900,294.47,62,3.73,162,0,0
1533421800,294.3,62,3.34,165,0,0
1533422700,294.12,62,2.96,168,0,0
1533423600,293.95,62,2.57,170,0,0
1533424500,293.75,64,2.31,170,0,0
1533425400,293.55,65,2.05,170,0,0
1533426300,293.35,67,1.8,170,0,0
1533427200,293.15,69,1.54,170,0,0
1533428100,293.08,69,1.67,175,0,0
1533429000,293.0,70,1.8,180,0,0
1533429900,292.92,70,1.93,185,0,0
1533430800,292.85,71,2.06,190,0,0
1533431700,292.67,74,2.06,205,0,0
1533432600,292.5,77,2.06,220,0,0
1533433500,292.32,81,2.06,235,0,0
1533434400,292.15,84,2.06,250,0,0
1533435300,292.25,83,1.54,188,0,0
1533436200,292.35,82,1.03,125,0,0
1533437100,292.45,81,0.52,62,0,0
1533438000,292.55,80,0.0,0,0,0
1533438900,292.7,78,0.52,60,0,0
1533439800,292.85,76,1.03,120,0,0
1533440700,293.0,75,1.54,180,0,0
1533441600,293.15,73,2.06,240,0,0
1533442500,293.15,75,1.54,180,6,4
1533443400,293.15,77,1.03,120,11,7
1533444300,293.15,80,0.52,60,16,10
1533445200,293.15,82,0.0,0,22,14
1533446100,293.8,77,0.77,52,61,23
1533447000,294.45,71,1.54,105,99,32
1533447900,295.1,66,2.32,158,138,40
1533448800,295.75,61,3.09,210,176,49
1533449700,296.25,59,3.09,208,230,54
1533450600,296.75,58,3.09,205,283,59
1533451500,297.25,56,3.09,202,337,64
1533452400,297.75,54,3.09,200,390,68
1533453300,298.35,52,3.47,200,442,72
1533454200,298.95,49,3.86,200,494,74
1533455100,299.55,47,4.24,200,546,78
1533456000,300.15,44,4.63,200,598,80
1533456900,300.7,43,4.37,195,643,82
1533457800,301.25,41,4.12,190,688,84
1533458700,301.8,39,3.86,185,733,86
1533459600,302.35,38,3.6,180,778,88
1533460500,302.8,36,4.24,175,811,90
1533461400,303.25,35,4.88,170,845,91
1533462300,303.7,33,5.53,165,878,93
1533463200,304.15,32,6.17,160,912,94
1533464100,304.35,32,6.17,158,931,95
1533465000,304.55,31,6.17,155,950,96
1533465900,304.75,31,6.17,152,969,97
1533466800,304.95,31,6.17,150,988,98
1533467700,305.08,31,6.56,150,992,98
1533468600,305.2,30,6.94,150,995,98
1533469500,305.32,30,7.33,150,999,99
1533470400,305.45,29,7.72,150,1002,100
1533471300,305.57,29,7.59,156,989,99
1533472200,305.69,28,7.46,163,976,99
1533473100,305.81,28,7.33,170,964,99
1533474000,305.93,28,7.2,176,951,99
1533474900,305.95,28,6.99,176,921,104
1533475800,305.97,28,6.78,176,890,110
1533476700,306.0,27,6.56,177,860,116
1533477600,306.02,27,6.35,177,830,121
1533478500,306.0,27,6.69,175,780,135
1533479400,305.98,27,7.04,173,730,150
1533480300,305.97,26,7.38,172,679,164
1533481200,305.95,26,7.72,170,629,178
1533482100,305.82,26,7.59,170,585,163
1533483000,305.7,26,7.46,170,542,147
1533483900,305.58,26,7.33,170,498,131
1533484800,305.45,26,7.2,170,454,115
1533485700,304.88,27,6.94,168,407,103
1533486600,304.3,27,6.68,165,360,91
1533487500,303.72,28,6.43,162,312,79
1533488400,303.15,29,6.17,160,264,68
1533489300,302.32,31,5.91,160,218,59
1533490200,301.5,33,5.65,160,170,50
1533491100,300.67,34,5.4,160,124,42
1533492000,299.85,36,5.14,160,76,33
1533492900,299.42,37,5.27,160,57,25
1533493800,299.0,38,5.4,160,38,16
1533494700,298.58,38,5.53,160,19,8
1533495600,298.15,39,5.66,160,0,0
1533496500,297.8,40,5.4,160,0,0
1533497400,297.45,40,5.14,160,0,0
1533498300,297.1,41,4.89,160,0,0
1533499200,296.75,41,4.63,160,0,0
1533500100,296.3,43,4.5,165,0,0
1533501000,295.85,44,4.38,170,0,0
1533501900,295.4,46,4.25,175,0,0
1533502800,294.95,47,4.12,180,0,0
1533503700,294.95,47,4.38,178,0,0
1533504600,294.95,47,4.63,175,0,0
1533505500,294.95,47,4.88,172,0,0
1533506400,294.95,47,5.14,170,0,0
1533507300,295.05,47,5.01,172,0,0
1533508200,295.15,47,4.88,175,0,0
1533509100,295.25,46,4.76,178,0,0
1533510000,295.35,46,4.63,180,0,0
1533510900,295.12,47,4.37,182,0,0
1533511800,294.9,49,4.12,185,0,0
1533512700,294.67,50,3.86,188,0,0
1533513600,294.45,52,3.6,190,0,0
1533514500,294.25,54,3.98,192,0,0
1533515400,294.05,56,4.37,195,0,0
1533516300,293.85,59,4.76,198,0,0
1533517200,293.65,61,5.14,200,0,0
1533518100,293.22,66,4.76,200,0,0
1533519000,292.8,71,4.37,200,0,0
1533519900,292.38,77,3.98,200,0,0
1533520800,291.95,82,3.6,200,0,0
1533521700,291.9,84,3.47,198,0,0
1533522600,291.85,86,3.34,195,0,0
1533523500,291.8,89,3.22,192,0,0
1533524400,291.75,91,3.09,190,0,0
1533525300,291.17,93,3.09,198,0,0
1533526200,290.6,96,3.09,205,0,0
1533527100,290.02,98,3.09,212,0,0
1533528000,289.45,100,3.09,220,0,0
1533528900,289.55,97,2.96,220,5,3
1533529800,289.65,93,2.83,220,9,6
1533530700,289.75,90,2.7,220,14,9
1533531600,289.85,86,2.57,220,18,12
1533532500,290.72,88,3.21,218,56,22
1533533400,291.6,89,3.85,215,94,32
1533534300,292.47,90,4.5,212,131,42
1533535200,293.35,92,5.14,210,168,52
1533536100,293.88,87,5.53,205,220,57
1533537000,294.4,83,5.92,200,272,62
1533537900,294.92,79,6.3,195,324,67
1533538800,295.45,75,6.69,190,376,72
1533539700,295.97,72,6.69,195,428,75
1533540600,296.5,69,6.69,200,480,78
1533541500,297.02,66,6.69,205,531,82
1533542400,297.55,63,6.69,210,583,85
1533543300,298.0,60,6.95,202,627,87
1533544200,298.45,57,7.2,195,672,88
1533545100,298.9,55,7.46,188,716,90
1533546000,299.35,52,7.72,180,760,92
1533546900,299.82,50,7.59,180,794,92
1533547800,300.3,47,7.46,180,828,93
1533548700,300.77,45,7.33,180,862,94
1533549600,301.25,43,7.2,180,896,94
1533550500,301.58,42,7.07,180,916,93
1533551400,301.9,41,6.94,180,936,92
1533552300,302.22,40,6.81,180,956,91
1533553200,302.55,39,6.68,180,976,90
1533554100,302.96,37,6.74,179,980,90
1533555000,303.38,35,6.81,178,984,90
1533555900,303.79,33,6.88,176,988,90
1533556800,304.2,31,6.94,175,992,90
1533557700,304.44,30,7.01,170,980,89
1533558600,304.69,28,7.07,164,968,88
1533559500,304.94,27,7.14,159,957,87
1533560400,305.18,26,7.2,153,945,86
1533561300,305.22,26,7.2,155,918,84
1533562200,305.26,26,7.2,157,892,83
1533563100,305.31,26,7.2,158,865,82
1533564000,305.35,26,7.2,160,838,80
1533564900,305.45,26,7.26,165,799,78
1533565800,305.55,27,7.33,170,760,76
1533566700,305.65,27,7.4,175,721,75
1533567600,305.75,28,7.46,180,682,73
1533568500,305.38,29,7.4,178,633,71
1533569400,305.0,30,7.33,175,584,68
1533570300,304.62,31,7.26,172,536,66
1533571200,304.25,33,7.2,170,487,64
1533572100,303.55,35,7.2,170,432,61
1533573000,302.85,37,7.2,170,377,59
1533573900,302.15,39,7.2,170,322,57
1533574800,301.45,41,7.2,170,268,54
1533575700,301.02,42,6.56,170,212,50
1533576600,300.6,44,5.92,170,156,45
1533577500,300.17,45,5.27,170,100,40
1533578400,299.75,46,4.63,170,44,36
1533579300,299.27,48,4.5,168,33,27
1533580200,298.8,50,4.38,165,22,18
1533581100,298.32,53,4.25,162,11,9
1533582000,297.85,55,4.12,160,0,0
1533582900,297.62,56,4.25,160,0,0
1533583800,297.4,56,4.38,160,0,0
1533584700,297.17,57,4.5,160,0,0
1533585600,296.95,58,4.63,160,0,0
1533586500,296.62,59,4.24,160,0,0
1533587400,296.3,61,3.86,160,0,0
1533588300,295.97,62,3.47,160,0,0
1533589200,295.65,64,3.09,160,0,0
1533590100,295.42,65,3.35,160,0,0
1533591000,295.2,66,3.6,160,0,0
1533591900,294.97,67,3.86,160,0,0
1533592800,294.75,68,4.12,160,0,0
1533593700,294.42,70,3.99,162,0,0
1533594600,294.1,73,3.86,165,0,0
1533595500,293.77,75,3.73,168,0,0
1533596400,293.45,78,3.6,170,0,0
1533597300,293.45,78,3.22,172,0,0
1533598200,293.45,77,2.83,175,0,0
1533599100,293.45,77,2.45,178,0,0
1533600000,293.45,77,2.06,180,0,0
1533600900,293.42,76,2.19,188,0,0
1533601800,293.4,76,2.32,195,0,0
1533602700,293.38,75,2.44,202,0,0
1533603600,293.35,75,2.57,210,0,0
1533604500,293.17,77,2.44,200,0,0
1533605400,293.0,78,2.32,190,0,0
1533606300,292.82,80,2.19,180,0,0
1533607200,292.65,82,2.06,170,0,0
1533608100,292.4,86,1.93,152,0,0
1533609000,292.15,90,1.8,135,0,0
1533609900,291.9,95,1.67,118,0,0
1533610800,291.65,99,1.54,100,0,0
1533611700,291.88,99,2.06,100,0,0
1533612600,292.1,98,2.57,100,0,0
1533613500,292.32,98,3.08,100,0,0
1533614400,292.55,98,3.6,100,0,0
1533615300,292.52,99,3.34,92,2,2
1533616200,292.5,99,3.08,85,5,5
1533617100,292.47,100,2.83,78,8,7
1533618000,292.45,100,2.57,70,10,10
1533618900,292.92,96,2.64,80,33,26
1533619800,293.4,92,2.7,90,56,43
1533620700,293.88,88,2.76,100,79,60
1533621600,294.35,84,2.83,110,102,77
1533622500,295.1,79,2.9,118,151,94
1533623400,295.85,73,2.96,125,199,111
1533624300,296.6,67,3.02,132,247,128
1533625200,297.35,62,3.09,140,296,146
1533626100,297.67,61,3.22,130,341,165
1533627000,298.0,60,3.34,120,387,184
1533627900,298.32,59,3.47,110,432,204
1533628800,298.65,58,3.6,100,478,223
1533629700,299.17,56,3.34,102,528,226
1533630600,299.7,54,3.08,105,578,228
1533631500,300.22,52,2.83,108,629,230
1533632400,300.75,50,2.57,110,679,233
1533633300,301.27,48,2.57,110,700,261
1533634200,301.8,45,2.57,110,720,288
1533635100,302.32,43,2.57,110,741,316
1533636000,302.85,41,2.57,110,762,344
1533636900,303.2,39,3.08,115,806,311
1533637800,303.55,38,3.6,120,850,279
1533638700,303.9,36,4.12,125,893,247
1533639600,304.25,35,4.63,130,937,214
1533640500,304.55,34,4.76,138,947,196
1533641400,304.85,32,4.88,145,956,177
1533642300,305.15,31,5.01,152,966,158
1533643200,305.45,30,5.14,160,976,139
1533644100,305.58,30,5.31,156,966,129
1533645000,305.7,30,5.48,152,956,120
1533645900,305.82,30,5.66,147,947,110
1533646800,305.95,29,5.83,143,938,100
1533647700,306.17,29,5.79,150,911,98
1533648600,306.4,28,5.74,157,884,96
1533649500,306.62,27,5.7,163,857,94
1533650400,306.85,26,5.66,170,830,92
1533651300,306.95,26,5.66,170,791,91
1533652200,307.05,26,5.66,170,751,89
1533653100,307.15,26,5.66,170,712,87
