,Unnamed: 0,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,in.orientation.1,year,resistance[K W-1],capacitance[J K-1]
451,451,418445,G4100070_marine.csv,4000+,8194.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 10.7",No,,60F,78F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Gas, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,East,2009,0.0011210764731965808,536987074.8323704
452,452,418445,G4100070_marine.csv,4000+,8194.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Single, Clear, Non-metal",2 ft,East,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 10.7",No,,60F,78F,6F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour8,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Gas, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,East,2016,0.0,0.0
453,453,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1918,0.0004943062957544877,337579472.7494292
454,454,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1919,0.0005990339129790974,253011038.46896026
455,455,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1949,0.0004517636297995402,268359044.13139078
456,456,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1958,0.00044522760048020405,307090257.75258785
457,457,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1969,0.00042729307966163084,459708795.255663
458,458,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1979,0.0009091787122699087,228446873.34953016
459,459,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1984,0.0009009553398861793,190364368.11335513
460,460,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1995,0.0016704171063251529,286444754.0964368
461,461,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,2002,0.002251942038307465,290338205.0341845
462,462,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,2009,0.002251942038307465,290338205.0341845
463,463,477498,G4100070_marine.csv,2500-2999,2663.0,2,Wood Frame,"Vinyl, Light",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Southeast,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,70F,12F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour17,Hour19,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,2016,0.0,0.0
464,464,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,1918,0.0010330250762927184,151124985.171451
465,465,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,1919,0.0013448528936059999,97455945.01599
466,466,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,1949,0.0010555403140101954,110216541.9397439
467,467,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,1958,0.0010330532011718562,134796245.6647995
468,468,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,1969,0.001628357157064182,199574280.7292647
469,469,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,1979,0.0019481619559503735,75380654.47203517
470,470,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,1984,0.0022588066963846088,51247962.13383039
471,471,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,1995,0.003545081098679899,108281893.02614926
472,472,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,2002,0.005435562497853717,110752765.00692044
473,473,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,2009,0.005435562497853717,110752765.00692044
474,474,482749,G4100070_marine.csv,1500-1999,1690.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,South,R-30,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,67F,75F,3F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour1,Hour11,2,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,South,2016,0.0,0.0
475,475,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1918,0.000604934588967923,275844135.4497777
476,476,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1919,0.0007331007859666068,206741276.6460599
477,477,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1949,0.0005528706554026543,219282493.4396945
478,478,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1958,0.0005448718290803232,250930680.011127
479,479,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1969,0.0005229234701925197,375638880.38915604
480,480,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1979,0.0011126575876722273,186669318.96679595
481,481,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1984,0.001102593782222838,155551207.29052225
482,482,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1995,0.002044265052455828,234060752.87789956
483,483,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,2002,0.002755938257358814,237242183.30994573
484,484,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,2009,0.002755938257358814,237242183.30994573
485,485,483908,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F6 B6 L6 R6,"Double, Clear, Non-metal, Air, Exterior Clear Storm",2 ft,Southeast,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 9.8",No,,68F,75F,0F,2F,20 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour17,2,Standard Efficiency,100% Usage,"Propane, 100% Usage",,"EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,2016,0.0,0.0
486,486,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1918,0.000604934588967923,275844135.4497777
487,487,509301,G4100070_marine.csv,2000-2499,2176.0,2,Wood Frame,"Wood, Medium/Dark",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,65F,72F,0F,2F,8 ACH50,,"Cooling Season, 7 days/wk",Hour14,Hour16,1,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,Southeast,1919,0.0007331007859666068,206741276.6460599
