bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year
58370,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,East,R-30,"Wood Stud, R-11",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,Central AC,"AC, SEER 15",Yes,,68F,75F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour11,Hour12,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1969
58370,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,East,R-30,"Wood Stud, R-11",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,Central AC,"AC, SEER 15",Yes,,68F,75F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour11,Hour12,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1979
58370,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,East,R-30,"Wood Stud, R-11",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,Central AC,"AC, SEER 15",Yes,,68F,75F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour11,Hour12,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1984
58370,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,East,R-30,"Wood Stud, R-11",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,Central AC,"AC, SEER 15",Yes,,68F,75F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour11,Hour12,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1995
58370,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,East,R-30,"Wood Stud, R-11",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,Central AC,"AC, SEER 15",Yes,,68F,75F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour11,Hour12,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2002
58370,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,East,R-30,"Wood Stud, R-11",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,Central AC,"AC, SEER 15",Yes,,68F,75F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour11,Hour12,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2009
58370,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Triple, Low-E, Non-metal, Air, L-Gain",2 ft,East,R-30,"Wood Stud, R-11",Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,Central AC,"AC, SEER 15",Yes,,68F,75F,6F,9F,8 ACH50,,"Cooling Season, 7 days/wk",Hour11,Hour12,2,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2016
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1918
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1919
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1949
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1958
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1969
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1979
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1984
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1995
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2002
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2009
63875,G4802650_hot_dry.csv,1500-1999,1690.0,1,Brick,,Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",2 ft,East,R-30,"Brick, 12-in, 3-wythe, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,70F,75F,3F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour4,Hour18,3,Standard Efficiency,100% Usage,"Propane, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2016
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1918
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1919
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1949
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1958
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1969
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1979
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1984
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,1995
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2002
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2009
75832,G4802650_hot_dry.csv,1500-1999,1690.0,1,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-13,"Wood Stud, R-11",,,,"Unfinished, Uninsulated","2ft R5 Under, Horizontal",Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 13",Yes,,72F,72F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,Not in a census Place,TX,Kimble Co,30.51,-99.77,2016
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1918
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1919
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1949
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1958
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1969
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1979
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1984
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,1995
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2002
77361,G4802650_hot_dry.csv,1000-1499,1220.0,1,Wood Frame,"Brick, Medium/Dark",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",2 ft,North,R-7,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",Central AC,"AC, SEER 10",Yes,,67F,68F,6F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour21,2,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",3B,In another census Place,TX,Kimble Co,30.51,-99.77,2009
