id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,stories,latitude[degree],longitude[degree],area[m2]
306910,1969,2,0.0022556750782282,144071374.2542621,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
306910,1979,2,0.0026986833652099,54416803.820049055,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
306910,1984,2,0.0031290027187622,36995570.29779472,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
306910,1995,2,0.0049108090629254,78167993.78219059,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
306910,2002,2,0.0075295906732563,79951700.18251061,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
306910,2009,2,0.0075295906732563,79951700.18251061,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
306910,2016,2,0.0,0.0,22.22,21.11,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
308570,1918,2,0.0007788980269788,214235564.756491,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,1919,2,0.0009439214853629,160566524.60103002,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,1949,2,0.0007118618616308,170306715.9527039,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,1958,2,0.0007015627811117,194886419.6777595,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,1969,2,0.0006733026456443,291741593.6845927,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,1979,2,0.0014326289412868,144977550.1166752,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,1984,2,0.0014196710474064,120809531.3975104,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,1995,2,0.0026321424580733,181784316.34358928,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,2002,2,0.0035484743479365,184255188.3243605,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,2009,2,0.0035484743479365,184255188.3243605,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
308570,2016,2,0.0,0.0,20.0,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
311843,1918,1,0.0014309937532251,109096143.1415208,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,1919,1,0.0018629519591755,70352812.37840699,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,1949,1,0.0014621828939977,79564604.24052519,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,1958,1,0.0014310327130987,97308532.37340556,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,1969,1,0.0022556750782282,144071374.2542621,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,1979,1,0.0026986833652099,54416803.820049055,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,1984,1,0.0031290027187622,36995570.29779472,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,1995,1,0.0049108090629254,78167993.78219059,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,2002,1,0.0075295906732563,79951700.18251061,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,2009,1,0.0075295906732563,79951700.18251061,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
311843,2016,1,0.0,0.0,20.0,23.89,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,1918,1,0.0014309937532251,109096143.1415208,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,1919,1,0.0018629519591755,70352812.37840699,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,1949,1,0.0014621828939977,79564604.24052519,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,1958,1,0.0014310327130987,97308532.37340556,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,1969,1,0.0022556750782282,144071374.2542621,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,1979,1,0.0026986833652099,54416803.820049055,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,1984,1,0.0031290027187622,36995570.29779472,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,1995,1,0.0049108090629254,78167993.78219059,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,2002,1,0.0075295906732563,79951700.18251061,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,2009,1,0.0075295906732563,79951700.18251061,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
323996,2016,1,0.0,0.0,21.11,18.33,F15 B15 L15 R15,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,1918,2,0.0014309937532251,109096143.1415208,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,1919,2,0.0018629519591755,70352812.37840699,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,1949,2,0.0014621828939977,79564604.24052519,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,1958,2,0.0014310327130987,97308532.37340556,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,1969,2,0.0022556750782282,144071374.2542621,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,1979,2,0.0026986833652099,54416803.820049055,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,1984,2,0.0031290027187622,36995570.29779472,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,1995,2,0.0049108090629254,78167993.78219059,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,2002,2,0.0075295906732563,79951700.18251061,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,2009,2,0.0075295906732563,79951700.18251061,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
330979,2016,2,0.0,0.0,21.11,21.11,F12 B12 L12 R12,G4100070_marine.csv,1,46.16,-123.88,113.3417088
332001,1918,2,0.0007788980269788,214235564.756491,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,1919,2,0.0009439214853629,160566524.60103002,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,1949,2,0.0007118618616308,170306715.9527039,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,1958,2,0.0007015627811117,194886419.6777595,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,1969,2,0.0006733026456443,291741593.6845927,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,1979,2,0.0014326289412868,144977550.1166752,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,1984,2,0.0014196710474064,120809531.3975104,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,1995,2,0.0026321424580733,181784316.34358928,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,2002,2,0.0035484743479365,184255188.3243605,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,2009,2,0.0035484743479365,184255188.3243605,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
332001,2016,2,0.0,0.0,16.67,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
348635,1918,1,0.0001606465298504,1038725572.5530694,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,1919,1,0.0001946823663977,778510119.8703194,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,1949,1,0.0001468204230114,825735639.3588496,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,1958,1,0.0001446962533657,944910841.9169002,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,1969,1,0.0001388676435366,1414515158.9654157,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,1979,1,0.0002954775336556,702926654.234341,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,1984,1,0.0002928049878102,585747514.953373,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,1995,1,0.0005428753666272,881385022.5558405,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,2002,1,0.0007318674210413,893365096.5265144,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,2009,1,0.0007318674210413,893365096.5265144,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
348635,2016,1,0.0,0.0,12.78,25.56,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
356016,1918,1,0.0014309937532251,109096143.1415208,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,1919,1,0.0018629519591755,70352812.37840699,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,1949,1,0.0014621828939977,79564604.24052519,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,1958,1,0.0014310327130987,97308532.37340556,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,1969,1,0.0022556750782282,144071374.2542621,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,1979,1,0.0026986833652099,54416803.820049055,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,1984,1,0.0031290027187622,36995570.29779472,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,1995,1,0.0049108090629254,78167993.78219059,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,2002,1,0.0075295906732563,79951700.18251061,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,2009,1,0.0075295906732563,79951700.18251061,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
356016,2016,1,0.0,0.0,12.78,19.44,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,1918,2,0.0014309937532251,109096143.1415208,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,1919,2,0.0018629519591755,70352812.37840699,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,1949,2,0.0014621828939977,79564604.24052519,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,1958,2,0.0014310327130987,97308532.37340556,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,1969,2,0.0022556750782282,144071374.2542621,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,1979,2,0.0026986833652099,54416803.820049055,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,1984,2,0.0031290027187622,36995570.29779472,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,1995,2,0.0049108090629254,78167993.78219059,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,2002,2,0.0075295906732563,79951700.18251061,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,2009,2,0.0075295906732563,79951700.18251061,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
364642,2016,2,0.0,0.0,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,113.3417088
382783,1918,2,0.0005288737894379,295185547.9591477,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,1919,2,0.0006885190518612,190356257.09927988,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,1949,2,0.0005404008272272,215280949.6704702,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,1958,2,0.0005288881884218,263291365.05296043,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,1969,2,0.0008336636157038,389819349.519114,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,1979,2,0.0009973928220406,147237597.8770344,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,1984,2,0.0011564323892426,100100309.46968883,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,1995,2,0.001814961241069,211502088.09427145,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,2002,2,0.0027828235750902,216328329.7561209,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,2009,2,0.0027828235750902,216328329.7561209,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
382783,2016,2,0.0,0.0,21.11,20.0,F30 B30 L30 R30,G4100070_marine.csv,1,46.16,-123.88,306.67293504
392777,1918,2,0.0007788980269788,214235564.756491,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,1919,2,0.0009439214853629,160566524.60103002,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,1949,2,0.0007118618616308,170306715.9527039,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,1958,2,0.0007015627811117,194886419.6777595,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,1969,2,0.0006733026456443,291741593.6845927,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,1979,2,0.0014326289412868,144977550.1166752,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,1984,2,0.0014196710474064,120809531.3975104,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,1995,2,0.0026321424580733,181784316.34358928,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,2002,2,0.0035484743479365,184255188.3243605,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,2009,2,0.0035484743479365,184255188.3243605,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
392777,2016,2,0.0,0.0,18.33,23.89,F9 B9 L9 R9,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
394422,1918,1,0.0004943062957544,337579472.7494292,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,1919,1,0.000599033912979,253011038.46896023,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,1949,1,0.0004517636297995,268359044.1313908,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,1958,1,0.0004452276004802,307090257.75258785,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,1969,1,0.0004272930796616,459708795.255663,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,1979,1,0.0009091787122699,228446873.34953016,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,1984,1,0.0009009553398861,190364368.1133552,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,1995,1,0.0016704171063251,286444754.0964368,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,2002,1,0.0022519420383074,290338205.0341845,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,2009,1,0.0022519420383074,290338205.0341845,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
394422,2016,1,0.0,0.0,21.11,22.22,F6 B6 L6 R6,G4100070_marine.csv,2,46.16,-123.88,247.40079552
401785,1918,2,0.0007788980269788,214235564.756491,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,1919,2,0.0009439214853629,160566524.60103002,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,1949,2,0.0007118618616308,170306715.9527039,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,1958,2,0.0007015627811117,194886419.6777595,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,1969,2,0.0006733026456443,291741593.6845927,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,1979,2,0.0014326289412868,144977550.1166752,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,1984,2,0.0014196710474064,120809531.3975104,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,1995,2,0.0026321424580733,181784316.34358928,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,2002,2,0.0035484743479365,184255188.3243605,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,2009,2,0.0035484743479365,184255188.3243605,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401785,2016,2,0.0,0.0,21.11,19.44,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,157.00613760000002
401909,1918,2,0.0010330250762927,151124985.171451,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,1919,2,0.0013448528936059,97455945.01599,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,1949,2,0.0010555403140101,110216541.9397439,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,1958,2,0.0010330532011718,134796245.6647995,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,1969,2,0.0016283571570641,199574280.7292647,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,1979,2,0.0019481619559503,75380654.47203517,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,1984,2,0.0022588066963846,51247962.13383039,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,1995,2,0.0035450810986798,108281893.02614926,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,2002,2,0.0054355624978537,110752765.00692044,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,2009,2,0.0054355624978537,110752765.00692044,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
401909,2016,2,0.0,0.0,12.78,21.11,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,157.00613760000002
415288,1918,1,0.0001606465298504,1038725572.5530694,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,1919,1,0.0001946823663977,778510119.8703194,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,1949,1,0.0001468204230114,825735639.3588496,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,1958,1,0.0001446962533657,944910841.9169002,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,1969,1,0.0001388676435366,1414515158.9654157,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,1979,1,0.0002954775336556,702926654.234341,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,1984,1,0.0002928049878102,585747514.953373,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,1995,1,0.0005428753666272,881385022.5558405,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,2002,1,0.0007318674210413,893365096.5265144,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,2009,1,0.0007318674210413,893365096.5265144,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
415288,2016,1,0.0,0.0,12.78,21.11,F12 B12 L12 R12,G4100070_marine.csv,2,46.16,-123.88,761.2475097600001
418445,1918,1,0.0002130598460989,732732620.4111654,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,1919,1,0.0002773738577244,472517167.7284154,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,1949,1,0.000217703579531,534387186.1859536,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,1958,1,0.0002130656468123,653562388.7440041,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,1969,1,0.0003358461795751,967640033.311003,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,1979,1,0.000401805431481,365484664.345477,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,1984,1,0.0004658754353051,248476805.75420487,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,1995,1,0.0007311675685585,525007000.8616965,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,2002,1,0.0011210764731965,536987074.8323704,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,2009,1,0.0011210764731965,536987074.8323704,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
418445,2016,1,0.0,0.0,15.56,25.56,F18 B18 L18 R18,G4100070_marine.csv,1,46.16,-123.88,761.2475097600001
420020,1918,2,0.0008023034829663,194584596.29176173,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,1919,2,0.0010444859329936,125481737.48804392,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,1949,2,0.0008197900416715,141911949.8585105,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,1958,2,0.0008023253262777,173560136.429943,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,1969,2,0.0012646707699625,256966647.8502248,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,1979,2,0.001513048577921,97058168.12493996,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,1984,2,0.0017543121860707,65985541.77705026,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,1995,2,0.0027533028753534,139420946.28692356,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,2002,2,0.0042215535943808,142602376.71896973,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,2009,2,0.0042215535943808,142602376.71896973,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420020,2016,2,0.0,0.0,12.78,23.89,F9 B9 L9 R9,G4100070_marine.csv,1,46.16,-123.88,202.15701504
420715,1918,4,0.0003987693624944,418456567.61016375,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
420715,1919,4,0.0004832557740876,313627276.7502959,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
420715,1949,4,0.0003644491203138,332652348.7336542,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
420715,1958,4,0.0003591763405267,380662764.1161444,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
420715,1969,4,0.0003447081100087,569845562.5756452,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
420715,1979,4,0.0007334574101105,283178043.1568904,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
420715,1984,4,0.0007268234080935,235971753.33916083,12.78,20.0,F18 B18 L18 R18,G4100070_marine.csv,2,46.16,-123.88,306.67293504
