,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year,resistance[K W-1],capacitance[J K-1]
1275,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1918,0.0007788980269788168,214235564.756491
1276,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1919,0.0009439214853629208,160566524.60103002
1277,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1949,0.0007118618616308731,170306715.9527039
1278,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1958,0.000701562781111706,194886419.6777595
1279,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1969,0.0006733026456443331,291741593.6845927
1280,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1979,0.001432628941286844,144977550.1166752
1281,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1984,0.001419671047406447,120809531.39751041
1282,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1995,0.002632142458073303,181784316.34358928
1283,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2002,0.0035484743479365557,184255188.32436046
1284,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2009,0.0035484743479365557,184255188.32436046
1285,226305,G4100070_marine.csv,1500-1999,1690.0,2,Wood Frame,"Shingle, Asbestos, Medium",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,South,R-38,"Wood Stud, Uninsulated",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",,,No,,70F,68F,0F,5F,20 ACH50,,"Cooling Season, 7 days/wk",Hour21,Hour10,4,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2016,0.0,0.0
1286,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1918,0.0008023034829663119,194584596.29176173
1287,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1919,0.0010444859329936304,125481737.48804392
1288,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1949,0.0008197900416715212,141911949.8585105
1289,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1958,0.0008023253262777745,173560136.429943
1290,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1969,0.0012646707699625313,256966647.85022482
1291,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1979,0.0015130485779210163,97058168.12493996
1292,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1984,0.0017543121860707674,65985541.77705026
1293,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1995,0.0027533028753534148,139420946.28692356
1294,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2002,0.004221553594380875,142602376.71896973
1295,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2009,0.004221553594380875,142602376.71896973
1296,234774,G4100070_marine.csv,2000-2499,2176.0,1,Wood Frame,"Wood, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-13,"Wood Stud, R-7",,,,"Unfinished, Uninsulated",Uninsulated,Propane Fuel Furnace,"Fuel Furnace, 76% AFUE",,,Yes,,70F,72F,0F,5F,25 ACH50,,"Cooling Season, 7 days/wk",Hour13,Hour11,1,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2016,0.0,0.0
1297,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1918,0.0014309937532251593,109096143.14152081
1298,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1919,0.0018629519591755244,70352812.37840699
1299,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1949,0.0014621828939977298,79564604.24052519
1300,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1958,0.001431032713098719,97308532.37340555
1301,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1969,0.0022556750782282524,144071374.2542621
1302,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1979,0.0026986833652099433,54416803.820049055
1303,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1984,0.0031290027187622863,36995570.29779472
1304,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,1995,0.004910809062925435,78167993.78219059
1305,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2002,0.0075295906732563795,79951700.18251061
1306,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2009,0.0075295906732563795,79951700.18251061
1307,247747,G4100070_marine.csv,1000-1499,1220.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",2 ft,South,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,,Other,,,No,,72F,80F,12F,0F,20 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,1,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",4C,In another census Place,OR,Astoria Clatsop,46.16,-123.88,2016,0.0,0.0
1308,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,1918,0.0027579974390753463,56604802.13818253
1309,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,1919,0.0035905235232134907,36502729.70125542
1310,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,1949,0.0028181092111804586,41282290.56086265
1311,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,1958,0.0027580725276152252,50488771.305217795
1312,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,1969,0.004347430640503108,74751786.805695
1313,255488,G4100070_marine.csv,500-749,633.0,1,Wood Frame,"Wood, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,Southeast,R-19,"Wood Stud, R-15",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,70F,3F,0F,8 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour19,3,Standard Efficiency,100% Usage,"Electric, 100% Usage","Gas, 100% Usage","Standard, 100% Usage",4C,Not in a census Place,OR,Astoria Clatsop,46.16,-123.88,1979,0.005201253879235594,28234292.473845124
